Artist,Track,User,Rating,Time
35,90,29723,58.0994191919,23
16,137,35020,19.3729967011,12
0,0,1524,48.7677561471,6
22,113,33128,14.1685484858,0
30,77,25385,24.6400515358,22
2,70,21741,64.5833333333,22
6,15,7423,13.6471236189,7
10,27,9874,34.1362629955,7
35,89,28350,59.5197631808,23
6,16,6795,15.4958417164,7
11,153,40585,54.7345238095,15
12,34,14246,36.1414517506,8
21,22,20188,61.3699357298,21
4,12,36997,68.9559584585,13
41,155,42318,60.4385185185,16
30,78,23850,31.7059556085,22
22,117,32518,31.2078103611,0
10,144,35770,33.3043324955,12
29,75,25250,17.0708771311,22
46,168,43974,23.1519450982,16
46,165,43995,16.3228240741,16
26,64,23713,56.1131734903,22
45,163,45344,81.2767112815,16
11,29,9919,17.0147923562,7
26,63,23707,37.3466714109,22
10,143,34001,14.0669219052,12
14,96,30517,48.7787728938,23
0,2,907,31.8630677656,6
20,45,19085,26.2563054307,21
31,79,27357,20.6980096135,11
2,70,24780,21.1521073282,22
9,23,9041,55.4833449912,7
22,108,32250,26.1310766086,0
25,59,18575,19.8455756281,21
2,7,3691,30.923470524,18
22,116,32551,51.260700864,0
16,35,16495,31.1893426003,8
28,72,23596,17.4153869,22
21,50,20263,43.8504587542,21
2,175,50236,57.3318253968,17
12,30,11358,43.6776470588,19
35,89,30784,30.9054799465,23
39,103,30045,22.9826984127,23
26,62,22035,71.6682407407,22
3,9,3051,87.4930952381,18
18,37,16701,45.535297619,9
15,33,12691,12.9484620102,19
15,33,11336,20.9369592489,19
10,144,34360,45.9375595238,12
2,174,49195,17.3255485919,17
11,29,9363,20.4743355938,7
6,149,38549,40.4426662135,15
9,23,10095,30.3655111718,7
29,75,24084,34.9925623979,22
31,80,27529,15.2171730504,11
12,30,12910,41.1177099947,19
10,143,34609,59.6288937282,12
5,13,2175,38.8060429045,18
32,83,26708,30.481674938,11
35,91,30799,13.2620394862,23
22,52,17887,44.6062477787,21
21,60,22019,26.636376322,22
26,61,21782,32.7756411919,22
41,155,41926,67.8750963719,16
9,23,8799,41.444953173,7
16,137,34060,35.4100353443,12
49,182,48029,22.1439597086,17
23,57,20373,34.4138559969,21
20,45,17800,52.5323412698,21
16,139,33494,37.8962377152,12
12,34,14667,49.5622555429,8
34,86,28739,19.5076352444,23
45,164,44158,50.3335164584,16
29,74,23147,79.8127777778,22
45,163,43593,49.5080974581,16
22,53,19579,51.1224478932,21
25,59,18812,24.5870873917,21
1,5,4056,12.7576938504,18
16,138,34216,30.9398412698,12
16,137,33588,29.7014790126,12
23,57,21230,12.9646650018,21
22,52,19998,35.65767163,21
26,62,22895,43.7823692341,22
40,180,48996,40.4144154457,17
10,143,34011,43.6082557098,12
42,158,43292,32.9399710012,16
13,31,12064,47.4446759259,19
3,10,3435,75.8636243386,18
6,149,38558,58.3826296804,15
45,163,45088,57.9858216089,16
21,60,22192,15.3387246746,22
26,61,21477,47.4109920635,22
40,146,36829,65.4276838036,13
26,62,23290,43.2447094675,22
24,58,20818,18.3664691721,21
37,100,31025,26.6283434847,23
7,19,7508,47.8785770975,7
43,159,41889,39.9764488289,16
22,52,17637,67.0549072659,21
7,19,8410,71.3017051467,7
16,135,34060,34.5155908998,12
30,76,23104,35.0044481084,22
38,102,31163,26.7864383329,23
39,104,31465,51.5344529131,23
35,91,30349,42.0393917108,23
46,166,43859,11.6853174603,16
7,18,8475,60.8808060533,7
37,98,29637,13.3278047416,23
39,104,31938,28.2576613647,23
15,33,12251,36.8133005521,19
16,135,34445,41.1303326684,12
26,61,23003,53.2931720821,22
43,160,42014,72.7869215661,16
41,156,42051,20.6625235043,16
2,68,21844,39.7197549858,22
23,57,17955,24.8512759349,21
0,0,165,38.8098477503,6
11,154,40901,12.8605339105,15
26,62,21725,43.534004735,22
22,52,20077,50.7036754162,21
46,168,44463,10.6354345345,16
37,97,31871,13.773571274,23
37,99,32173,25.6177381299,23
35,89,28064,32.0113193157,23
13,31,13357,47.0524832375,19
7,18,8409,80.8651262626,7
26,66,23957,51.0655817135,22
1,4,3164,39.2082063784,18
11,153,40107,9.16927910053,15
22,123,32579,36.679461264,0
6,149,38850,39.4131057055,15
16,35,15692,51.3549736473,8
30,77,23145,18.564099671,22
26,61,23495,41.4651664309,22
3,10,5410,22.0605029461,18
4,12,4511,54.654168771,18
4,11,4851,26.67188564,18
2,8,2512,26.4381018519,18
49,182,49303,40.2957440476,17
42,158,41272,37.8951430514,16
21,60,22414,37.2922904983,22
2,173,49252,58.4106449106,17
2,68,24322,34.2947212291,22
14,96,28697,27.353649418,23
11,29,9337,63.4105868799,7
32,84,27403,53.397001634,11
34,87,28602,79.1428009259,23
47,170,45756,30.3854954198,4
22,118,32491,63.6844327731,0
21,51,19594,28.423897274,21
1,4,4030,44.1264021164,18
45,163,43856,51.3446775223,16
6,15,6898,32.2683263728,7
48,172,48237,43.2752579365,17
35,92,29941,34.7197611936,23
2,69,22575,28.449710833,22
39,104,28543,18.507913555,23
33,85,25941,39.9559722222,11
11,154,40640,18.7411796537,15
32,82,26646,46.5955555556,11
21,22,17663,41.6029857785,21
10,140,33642,11.9369641249,12
43,160,41429,49.3043946039,16
22,133,32351,20.4585175862,0
5,13,4857,26.0034184889,18
25,59,21016,22.197683723,21
4,11,37231,56.1513888889,13
49,182,48811,39.3602997738,17
3,9,5309,31.8248598973,18
2,68,24318,25.4971406102,22
7,18,6233,31.7781725401,7
27,71,24983,25.6908131313,22
4,11,3148,53.4821355696,18
22,119,33180,49.0816656743,0
2,70,23388,31.9735037431,22
40,179,50391,24.1845730658,17
11,152,40524,39.1447883598,15
6,149,38605,49.8542542698,15
34,87,28981,18.1947475196,23
4,12,37226,64.3468269751,13
46,169,45504,52.7216210317,16
46,168,44425,13.4083860001,16
22,53,20369,48.9803511304,21
21,48,20185,18.0381899642,21
40,179,50198,30.9532410888,17
14,94,28484,30.9894929831,23
13,31,11243,49.3847324696,19
0,1,1444,32.8960186209,6
15,33,13363,25.8401149644,19
41,155,40993,58.5377272727,16
20,46,18391,39.8936871015,21
33,85,35828,35.8837444153,12
36,93,31261,52.31,23
21,50,19778,33.9696179284,21
38,102,32104,42.3900635938,23
6,14,6528,39.7048207298,7
2,68,24205,46.4938768336,22
38,102,27752,42.3790784637,23
49,182,48157,43.9553536297,17
4,12,37824,65.8820634921,13
9,22,5808,42.218924247,7
21,48,18423,14.0926740759,21
21,47,20216,12.7357738659,21
30,76,23982,21.7394450824,22
35,90,29865,34.3264345948,23
2,68,24010,39.006148649,22
10,143,34525,21.5177777778,12
11,152,38621,12.6863301432,15
37,100,31765,24.0257431984,23
1,5,3328,12.3027980747,18
33,85,34179,18.2331590909,12
2,7,4407,15.7616700214,18
29,74,22023,50.4196264228,22
16,135,34551,42.2485350529,12
46,169,45106,20.9372980967,16
43,160,43030,19.1277981595,16
28,73,25297,34.834670899,22
7,18,7484,56.0011004785,7
39,105,31472,32.7422452309,23
32,82,26635,18.1315746753,11
4,11,5025,56.9583751009,18
22,109,32749,30.2323074558,0
40,146,38346,62.5421334586,13
22,133,32686,49.1768352906,0
22,116,32479,48.0007828859,0
37,97,28845,9.45444769609,23
16,137,34263,50.3906053206,12
11,29,10190,20.8491431268,7
13,31,11293,56.1038425926,19
23,57,17658,32.5613010504,21
46,165,44941,39.434912854,16
22,127,32305,15.2836545122,0
35,90,28113,45.330952381,23
30,77,25347,26.1685533911,22
37,99,28017,60.4249962207,23
38,102,31028,58.1795826933,23
12,34,15063,39.7177856543,8
22,54,17268,46.8203692412,21
32,84,27019,76.5248544974,11
22,54,18526,14.430640142,21
45,164,43941,32.926067299,16
38,102,31416,44.187797619,23
21,47,18763,14.2812373737,21
14,96,31729,52.7969094794,23
12,34,14082,39.8513142336,8
21,48,20211,44.3239169744,21
35,88,29630,24.2565304263,23
10,144,35024,24.4517633449,12
11,28,5747,18.2599853187,7
7,19,7708,20.962619194,7
43,160,43054,70.4216666667,16
2,8,4613,38.475617034,18
22,126,32942,86.4178945335,0
39,104,31223,33.2344612795,23
22,54,20760,48.8610714286,21
47,170,46625,24.3164858491,4
46,165,43868,55.2784488898,16
40,178,50298,52.8644212963,17
22,54,20610,48.0838081314,21
16,139,35024,34.9645722516,12
4,12,36596,57.5197222222,13
0,2,1655,44.8685968246,6
11,28,6735,46.9407492168,7
5,13,4752,18.5937518038,18
32,81,25980,25.8969647945,11
22,53,21017,28.1649832594,21
26,63,23937,47.676571049,22
35,92,29112,25.5656577682,23
11,28,10569,42.0755834443,7
22,54,19524,58.0606105006,21
5,13,3213,18.9505917372,18
4,11,5298,88.6812726098,18
4,12,4979,29.711969697,18
7,18,8372,49.3740120095,7
22,54,17269,79.5494444444,21
11,28,9479,27.7141970225,7
6,15,7362,35.2090079365,7
22,124,32853,24.5324170493,0
22,117,32342,73.693812066,0
18,37,16815,16.4004078551,9
7,18,7526,46.3054971347,7
3,9,2707,33.5355435951,18
29,74,25136,32.201996337,22
20,46,17127,14.1725743616,21
20,45,18441,25.7563011063,21
20,44,17833,49.8803577441,21
2,174,49277,29.1431745617,17
31,79,27483,15.351548583,11
4,11,4506,57.5621658265,18
4,11,37395,89.1948611111,13
16,35,16431,55.5802884615,8
46,167,45353,42.2707112332,16
0,150,40719,23.6152010234,15
35,92,30241,21.218968254,23
45,163,43920,66.0358947132,16
41,155,40965,15.3240309905,16
4,12,36322,43.0945650862,13
10,140,35695,45.1114378239,12
26,64,23283,36.312426708,22
9,21,9867,60.0576296296,7
10,144,35396,19.0347333353,12
26,67,23177,16.7881954193,22
10,26,8342,28.0664094767,7
49,182,48522,56.9634494911,17
35,90,30857,45.8257940648,23
9,21,8847,16.9952605074,7
16,134,33854,45.9447641646,12
10,141,35395,47.4027410942,12
2,7,4507,37.1193055556,18
26,65,22845,35.7749193862,22
4,11,5448,42.2107902486,18
22,125,32745,12.2508629377,0
11,29,9359,12.027556199,7
22,129,32683,62.7017870057,0
40,147,38357,12.8133648598,13
23,56,20901,22.0994252656,21
38,102,30860,19.5688097862,23
49,182,47366,28.609879386,17
40,146,38363,37.4685016835,13
0,1,732,45.6643569394,6
10,144,35715,31.8011271368,12
10,142,34712,18.5136108623,12
41,156,40973,19.3670675642,16
35,91,28410,58.9526702509,23
28,72,23953,20.2400378778,22
7,17,7129,63.1344934641,7
43,160,41307,36.2768097606,16
4,12,36479,66.3080555556,13
2,69,24362,47.5685014392,22
48,172,48647,16.385652241,17
1,4,3940,44.7521759259,18
27,71,24748,26.9108074777,22
14,95,31000,38.1982301763,23
22,53,20932,47.5418889607,21
12,30,12045,24.5892265637,19
2,7,3942,53.8408730159,18
48,172,48326,12.9427197138,17
21,48,22237,61.7542321109,22
1,6,2359,51.6350204164,18
22,54,32354,40.7466971136,0
2,173,49247,44.8922251339,17
37,98,31986,30.6283252417,23
29,75,22461,42.2737560353,22
40,147,38200,48.786656746,13
2,174,49889,16.9357167498,17
2,8,4186,67.6355555556,18
45,164,45198,40.2193781566,16
0,150,40380,38.1733954678,15
10,27,10259,28.80770103,7
37,101,28563,10.2494512021,23
11,153,39526,33.7553962149,15
31,80,27029,10.9862191558,11
35,89,29200,29.6495739641,23
34,86,27674,35.3828528362,23
6,148,39928,46.482815923,15
33,85,33499,37.9260648148,12
26,62,23555,43.3980728674,22
35,91,30448,30.0154548376,23
20,45,18396,27.8330372321,21
16,136,34001,12.6861280963,12
10,145,34133,51.8923189484,12
11,28,10209,14.1746294161,7
22,129,33042,59.1207963695,0
16,136,33707,34.3239914283,12
14,96,30972,27.2509427609,23
37,98,28154,9.03361939104,23
2,173,47906,31.1036243386,17
46,167,43929,31.2674359836,16
8,20,9467,60.0101213282,7
39,105,31168,36.8179014659,23
26,66,23394,47.9885337992,22
26,63,21674,49.2588123297,22
20,46,18217,49.403464776,21
40,180,48030,64.395,17
26,62,23280,42.6163245675,22
11,154,40575,4.24346978558,15
35,89,30741,23.9733730159,23
14,32,13119,47.1081608006,19
10,142,34314,35.3430982443,12
14,94,29843,12.6703153152,23
10,26,9239,50.2526707905,7
40,146,37569,66.8563492063,13
3,9,4449,24.7636112699,18
44,161,41428,62.410952381,16
26,65,23229,19.7377365133,22
21,48,19919,17.7819430604,21
16,138,33677,54.4486507937,12
30,77,24553,36.4030821044,22
10,143,35780,28.3845915555,12
2,69,23377,44.0864426905,22
2,70,24827,25.74467872,22
9,23,7280,55.1739417989,7
11,28,10606,15.292654439,7
26,62,22185,65.1807571011,22
10,142,34866,22.4174242424,12
45,164,44503,42.7044174807,16
30,78,21436,19.3317583122,22
35,91,27807,29.3866596305,23
14,96,28744,37.4747301587,23
37,97,32179,8.07046455165,23
10,145,33463,19.9119529427,12
40,181,50371,21.4817592593,17
22,52,18382,10.2711977861,21
39,104,30732,38.4119233746,23
14,96,31891,32.2970121382,23
44,162,41059,40.045250549,16
0,1,39916,58.9406436314,15
12,34,15150,59.4289583333,8
41,156,42263,26.295406034,16
37,97,28402,87.4175843118,23
2,70,24680,48.3348202437,22
22,55,33003,30.3467972928,0
23,56,20143,43.3480456349,21
40,178,48559,20.4713547817,17
40,179,47918,10.5240257249,17
26,63,23750,42.0318730159,22
31,79,26124,40.6465740741,11
40,179,47848,51.0625992063,17
25,59,18899,37.2258519162,21
1,5,3346,43.0598059965,18
2,174,50008,48.7328832498,17
40,179,50667,29.7111886516,17
10,24,7771,69.1916849817,7
17,36,15826,44.2784608595,8
20,46,18983,16.931311673,21
34,87,29583,15.2457861243,23
26,63,21388,43.4493582223,22
21,49,18468,33.0180126355,21
2,174,50280,61.9527411477,17
46,165,45172,34.6181240287,16
10,143,33691,32.0650508751,12
22,53,32563,47.6214279714,0
23,57,20211,22.7765819194,21
37,101,27903,31.7668120491,23
22,133,32798,92.5210668498,0
22,123,32940,32.5708754376,0
49,182,49353,50.7345603592,17
16,136,34820,73.9948586817,12
31,80,27099,12.51246557,11
30,78,24349,11.6219907407,22
16,35,15792,45.7975005723,8
41,156,41482,40.4623631924,16
15,33,13030,11.0232501403,19
26,61,23932,62.0092337056,22
48,172,48465,49.0965639589,17
22,113,32563,47.6214279714,0
48,172,47708,22.0339734199,17
1,5,2171,57.8377139958,18
26,66,23448,22.3671318423,22
22,52,20168,44.4138492063,21
2,8,2429,59.1768091631,18
16,136,33857,49.9149470899,12
9,23,10173,16.4851325489,7
1,6,3975,65.8152116402,18
23,57,20049,24.7952233041,21
12,30,12566,16.6509890227,19
0,3,538,49.2143017856,6
26,61,23893,47.6253701405,22
2,8,3907,57.0189466089,18
41,156,41280,38.3300972754,16
5,13,5586,34.655952233,18
40,176,47790,29.4975468649,17
6,14,6165,33.7884727918,7
23,57,21117,42.774999445,21
12,30,12756,20.0797231507,19
10,142,36011,67.4176230159,12
16,137,34288,29.1743836783,12
42,158,41655,59.4612288447,16
42,158,41977,35.1763169479,16
21,50,20232,7.5894838449,21
16,136,34205,30.3682721183,12
40,180,48382,9.1009467847,17
48,172,48476,36.8808320764,17
20,45,17421,25.937245856,21
4,12,36622,73.967989418,13
11,153,39051,19.1066026307,15
2,7,4639,18.3027616835,18
2,7,4414,13.9377373171,18
20,44,17548,45.4886720893,21
39,106,30087,11.9009897899,23
31,79,25757,11.3145491834,11
33,85,27000,19.7491916429,11
37,101,28322,27.8477199421,23
26,62,23966,39.6131114719,22
35,88,30369,82.1875732074,23
46,169,45374,24.0923068962,16
37,97,31828,6.30937562676,23
21,51,18909,27.6224603175,21
4,11,5355,46.0524867725,18
26,66,23797,85.8786727205,22
2,8,2257,32.8952098365,18
49,183,48075,17.2508405483,17
34,86,28699,40.458472013,23
23,56,20281,39.8359920635,21
11,28,8977,21.080567742,7
39,106,28056,61.358444227,23
10,26,6424,18.0980791948,7
1,4,2993,45.0868384028,18
1,4,3833,43.4280068281,18
22,53,33132,58.2010189361,0
20,44,18116,25.1835755167,21
31,79,27570,29.5422420635,11
5,13,4993,35.4485751331,18
16,136,33639,49.4872868335,12
26,62,24077,45.0553634274,22
19,40,16730,23.9285154624,9
1,4,4013,36.9813931444,18
13,31,13146,18.4543022487,19
1,5,3029,23.8282285077,18
35,90,28910,33.3836825397,23
26,61,22474,64.3260840548,22
34,86,29355,50.832202381,23
43,160,41532,16.4957631927,16
39,105,28196,41.3240085847,23
26,66,22421,20.260810173,22
10,24,10666,43.8841269841,7
31,80,26773,22.9743266324,11
26,67,22384,47.4588790142,22
4,12,38200,63.4391820973,13
1,4,3786,16.6312141951,18
7,19,8610,65.9330258706,7
40,181,50512,9.69499909666,17
37,101,30099,28.5650323216,23
26,62,24163,23.8485927792,22
14,96,28860,27.4501035584,23
20,45,18236,21.1964379085,21
48,172,48711,49.218956229,17
10,142,35160,31.8435359309,12
21,50,17994,60.6675730994,21
2,8,1945,45.3903515929,18
10,140,34309,32.1331944444,12
40,176,50116,20.9976785714,17
2,175,49152,25.2210142074,17
2,173,49155,33.1932738095,17
2,7,4785,40.4116569201,18
25,59,20790,43.4610174921,21
39,106,30788,24.1099598908,23
31,79,27142,10.4823484848,11
45,163,43862,17.3531254528,16
14,96,28382,29.9728852117,23
35,92,30259,31.2516673966,23
46,165,44708,15.9082300359,16
21,48,22724,33.7884806568,22
26,62,23326,17.9455482777,22
23,57,17946,11.3755442621,21
25,59,18038,9.68459094573,21
22,127,32451,8.75684432007,0
10,26,10891,41.2281438445,7
30,78,25305,46.9054775828,22
6,149,39028,66.405076756,15
22,130,32739,28.6454739223,0
39,103,28390,55.1358681688,23
23,57,18511,46.2382293377,21
9,23,7232,16.1326793197,7
12,34,14997,25.5238530602,8
25,59,20048,42.2473409217,21
2,69,22198,18.4237083102,22
33,85,35798,30.7399881574,12
20,45,18504,25.0479404002,21
10,142,35926,15.7353416506,12
0,151,40177,40.0636706812,15
21,60,21750,54.529280303,22
7,19,8858,21.0736282931,7
47,171,45922,8.65316995179,4
2,69,23622,48.8360299953,22
26,65,23761,12.0501223257,22
7,19,8073,54.7845684082,7
20,45,17854,39.5163499695,21
22,52,20601,39.8393686869,21
0,150,39884,45.6361655012,15
33,85,25582,12.2907575758,11
11,153,38704,62.9337202875,15
29,74,23652,50.2364800088,22
2,173,49261,49.6968055556,17
11,28,10630,15.1975266189,7
24,58,21113,39.373857512,21
28,73,22852,12.5344957862,22
16,137,33910,28.0525585471,12
9,23,10185,24.9433018554,7
16,134,34677,44.8230747804,12
39,104,31328,35.3021415853,23
37,99,31940,15.375599515,23
1,6,3505,25.2335224531,18
4,11,1932,30.9211500975,18
31,79,26082,20.4169920547,11
39,105,29317,57.7512692012,23
39,105,31726,18.2909794406,23
22,52,32412,50.24140748,0
11,154,40162,46.1260912698,15
26,63,23829,58.2961451974,22
20,44,17495,16.1587246194,21
40,179,50036,26.9207918566,17
2,7,3729,25.5802470846,18
42,157,42592,75.0862145174,16
26,65,23682,46.2654822252,22
3,9,2590,43.6755291005,18
21,49,18793,64.5419391518,21
12,30,11039,38.7380010778,19
21,50,19439,17.8749193026,21
13,31,12667,16.9290498236,19
40,180,48363,64.7583333333,17
16,137,33226,23.3553522298,12
9,23,8936,42.715428014,7
10,143,35669,28.8386789598,12
30,78,25322,47.8723818868,22
12,30,12678,51.0116540404,19
21,47,19999,10.2182634447,21
6,16,5745,36.2374140074,7
24,58,20424,20.5512902534,21
10,26,9010,26.6587254902,7
21,51,18443,29.5960297226,21
23,56,18482,22.6147222222,21
10,145,35010,43.5320707071,12
47,170,46152,37.8280829979,4
14,95,30967,23.9426232389,23
21,47,19547,79.5231834215,21
22,121,32274,50.1013384328,0
28,73,21833,24.9329448881,22
31,80,25759,17.6034863516,11
31,80,27508,42.4308060028,11
20,46,19130,11.156227829,21
22,121,32992,37.0875595413,0
2,68,24461,17.9056481481,22
9,23,9693,12.4493663808,7
22,127,33162,16.7630989074,0
30,78,23659,38.8293849206,22
4,11,37710,43.8037397861,13
11,153,38712,16.923886123,15
30,78,25148,28.8344631412,22
4,11,4247,42.6981027322,18
46,168,43481,37.6435526316,16
0,0,571,24.4740222946,6
5,13,5400,56.3863695223,18
0,151,38892,25.5506286679,15
30,77,24532,58.5834841609,22
16,138,33268,86.9459632035,12
41,155,42257,38.1485115741,16
43,160,41731,49.8825639873,16
10,144,33388,14.0319862135,12
33,85,27260,29.1949593229,11
21,48,19326,45.1835307969,21
14,96,29766,31.8150794649,23
38,102,30802,34.8194344763,23
39,103,32107,36.6387145916,23
46,166,44496,60.4566468254,16
2,7,4546,59.7652777778,18
4,11,4245,36.8437954613,18
10,25,5910,59.5378106725,7
40,179,49556,57.9719990954,17
47,171,47112,13.2590751865,4
46,169,45024,14.9683033197,16
37,97,31062,42.4165703741,23
2,68,24343,11.2864212439,22
25,59,17746,52.3631667515,21
38,102,32167,34.0764589854,23
10,140,35535,47.8551024602,12
38,102,31421,16.1609757158,23
13,31,11482,62.0368863707,19
40,147,36172,12.8326761926,13
40,177,48067,34.5652042248,17
12,34,13712,24.6936153171,8
37,98,30296,46.1124062136,23
40,179,50549,9.81436628187,17
6,16,6719,51.0634559885,7
26,67,21818,25.4664853333,22
47,170,47148,38.6377777778,4
16,135,34504,66.3901406304,12
12,30,12430,44.7364536341,19
10,27,9877,6.15793248214,7
7,18,8454,53.8755105429,7
40,179,50783,31.5255190797,17
34,86,28300,33.1086747049,23
34,87,29545,40.6880322636,23
0,151,40812,18.3004305709,15
21,48,21326,58.8553968254,22
34,87,29574,39.8431974533,23
3,9,5102,18.0603042328,18
26,61,23871,39.4904641162,22
11,154,39628,14.3779542513,15
12,30,11900,39.3921230159,19
35,90,30497,44.9731610392,23
40,177,48221,36.0108182568,17
42,157,42709,15.5030045907,16
40,179,50694,35.551765873,17
9,22,10303,45.0790418755,7
16,135,34618,48.6713804714,12
22,55,18390,24.5742592593,21
49,182,48619,33.3446428571,17
1,6,1945,46.2416636639,18
46,169,44469,25.0503489802,16
26,67,23705,40.6580577089,22
28,73,24581,49.1644921908,22
26,67,22304,26.2989101795,22
31,79,26567,15.2966699967,11
14,95,29787,39.5512118437,23
13,31,11955,46.5234175084,19
21,51,19534,47.6197403674,21
10,26,8521,19.2674415892,7
35,91,30525,23.853062125,23
22,127,32600,14.6235324764,0
39,104,31470,16.7008765807,23
40,180,49745,44.3750556566,17
20,45,18947,19.5389249639,21
16,135,34406,60.7255484697,12
40,176,47522,75.2854578523,17
21,60,21588,15.8827978052,22
2,68,21514,36.5431615904,22
20,44,18088,19.3734713116,21
7,18,7838,51.8608120633,7
14,94,31320,28.041547619,23
2,8,2678,33.0067231842,18
47,170,46846,35.1309936169,4
10,143,33826,22.9038273843,12
2,70,23490,25.3380965808,22
2,69,21435,37.9296711841,22
23,56,18323,56.6951242276,21
40,147,38308,48.4947612086,13
22,126,32672,26.9833013542,0
20,46,17257,43.8933465608,21
7,19,7889,53.5986179455,7
11,28,10342,47.9211706349,7
2,68,24523,37.104153732,22
12,30,12593,62.6533119658,19
11,29,9488,30.795210084,7
39,103,31456,18.7063524207,23
16,139,33815,18.8499730603,12
33,85,26630,41.0748478836,11
33,85,33287,39.4031349206,12
46,168,44210,40.7100717338,16
22,54,20032,63.2114285714,21
9,22,8591,42.114484127,7
11,152,38532,19.7258880471,15
21,51,17477,36.4643121693,21
43,159,42566,84.0999603175,16
23,57,20148,42.4762878788,21
16,137,34627,20.168474219,12
0,3,944,48.8844444444,6
0,1,39994,32.9986216618,15
10,141,33559,10.3424568895,12
4,12,37310,71.2021320346,13
2,7,3908,20.6888478501,18
6,148,38528,43.165511504,15
35,91,30566,63.8978661616,23
27,71,24390,24.7136629897,22
4,11,4406,36.954281746,18
46,166,43656,40.1860189973,16
2,173,49779,29.7830865309,17
45,163,45457,12.7209587403,16
22,53,19637,47.1477410639,21
26,62,21678,49.1336727082,22
40,147,36131,66.5364312771,13
49,183,49409,28.6211403006,17
33,85,35156,64.0652116402,12
4,12,1814,72.4333435083,18
21,51,18954,38.6870731291,21
27,71,23009,31.7898258029,22
0,150,40892,26.4456069094,15
39,104,30625,51.5215616231,23
9,21,10344,14.9230411255,7
9,23,10026,25.8911941076,7
0,1,39370,16.0331962989,15
39,105,29098,9.32824410774,23
26,62,23392,30.2629949911,22
2,175,49701,30.3329153139,17
10,140,35833,34.5520906364,12
14,96,28125,16.1042221915,23
4,11,3358,29.4737850788,18
22,109,33004,79.6230009302,0
42,157,43292,34.0919581807,16
7,19,7880,86.0975531478,7
40,181,47464,48.1683378427,17
16,134,34876,40.1787573397,12
36,93,31633,33.9771771483,23
11,154,39223,21.6152552553,15
22,53,20035,63.759588444,21
1,4,2057,46.4976166426,18
16,137,33854,45.8290823465,12
4,12,2649,26.4218660829,18
45,163,43955,35.4412198185,16
16,134,34892,26.2251785714,12
40,147,38182,50.1178968254,13
10,27,10210,49.3707251466,7
6,15,6358,38.6387330179,7
22,54,33225,39.8725242028,0
44,161,42863,49.7894957729,16
44,162,41816,69.6129272348,16
0,150,39698,59.5516578265,15
7,18,7706,18.2759695118,7
4,12,3042,38.0763880622,18
11,154,40129,10.9913383838,15
4,12,37261,23.6826629004,13
3,10,3263,14.3936080586,18
35,92,30713,49.6594973545,23
9,23,9631,37.0769059612,7
40,179,50742,8.17446938136,17
21,47,19551,27.4523946064,21
26,63,21420,29.7396647406,22
45,163,45315,17.096012691,16
37,97,31679,21.013102181,23
49,183,49886,15.9454046637,17
24,58,21127,30.439785342,21
40,147,36291,32.9714039202,13
37,97,29226,14.829360763,23
4,11,4162,54.9784003831,18
21,22,19523,17.9177741703,21
1,4,2604,17.6197730841,18
10,140,34549,57.9578108466,12
36,93,29155,24.1688054909,23
13,31,13505,35.3159537266,19
28,73,23177,7.8127173913,22
7,17,6194,56.0529938272,7
37,97,30997,13.032306983,23
45,164,44617,29.8528201078,16
33,85,33938,34.743665374,12
46,165,44656,23.9037050001,16
35,91,30684,36.4890918803,23
16,138,34455,52.5626832134,12
2,7,5137,24.3816586975,18
0,1,38742,11.0604066757,15
7,18,7942,53.4238611997,7
22,54,18348,11.280175432,21
3,10,2631,23.6551454332,18
12,34,15149,20.5582777246,8
34,86,29380,36.4283433716,23
22,107,32259,37.1412390619,0
17,36,14986,60.8797652437,8
31,79,26037,50.1953688441,11
46,168,44882,33.5883249158,16
3,10,3833,48.1003490028,18
6,15,6714,48.2968414225,7
4,11,37601,22.7818640704,13
0,1,40219,39.5912922932,15
12,34,15208,41.8934359606,8
26,62,23930,36.5797946087,22
37,97,31318,20.1812012987,23
16,139,34925,31.6293008851,12
37,97,29027,14.3310399928,23
6,15,6529,27.9008347068,7
23,57,20269,16.5605901696,21
4,12,38007,26.783466626,13
10,24,8890,49.8482873009,7
22,126,32277,74.4782424135,0
2,175,49776,34.1644288119,17
30,77,24994,25.4915830134,22
9,22,8563,86.1062698413,7
35,88,30759,36.478014391,23
10,24,7338,44.9713359788,7
37,98,29356,21.5590861905,23
22,55,19219,26.9923229234,21
29,74,24433,21.4827199142,22
16,135,35045,38.4702417027,12
40,180,49577,49.7525008144,17
6,148,39938,44.4220956402,15
10,141,35140,17.9453324916,12
46,166,44144,25.9289270914,16
37,101,32172,42.5660021139,23
32,83,26867,25.1767941841,11
22,127,32530,48.1148949507,0
8,20,8726,38.3780467748,7
25,59,17311,18.7746788582,21
6,15,6241,20.624149632,7
4,12,5304,26.2804818915,18
10,144,34547,30.4268716469,12
35,88,29686,51.5074182299,23
10,25,9822,45.6261829806,7
46,168,43536,25.3619313672,16
20,45,18409,15.6856996304,21
21,48,17917,49.2353745791,21
31,79,25774,15.6654494949,11
22,52,19251,67.2097521279,21
0,3,801,26.8192532522,6
33,85,35958,32.8584920635,12
15,42,16784,12.8872694435,9
10,141,35451,41.5921449615,12
21,47,19485,34.4437587789,21
22,54,20644,50.1915481942,21
35,89,30872,39.6050682215,23
39,106,31368,28.9413243552,23
34,86,27718,28.0618993506,23
11,28,7173,60.5826664478,7
